Video analysis detailed log

Face Model:	General
Calibration:	-
Start time:	7/19/2020 17:35:36.605
Filename:	\Recorded Videos\Participant 1_Analysis 1_20200719_173536.mp4
Frame rate:	30.00

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Stimulus	Event Marker
00:00:00.833	0.454629600	0.000269668	0.060075340	0.305026800	0.073199530	0.000072108	0.008547455	No Stimulus	No Event Marker
00:00:00.866	0.459454300	0.000274372	0.061125550	0.298972500	0.073045000	0.000073240	0.008721615	No Stimulus	No Event Marker
00:00:00.900	0.464279000	0.000279077	0.062175770	0.292918100	0.072890480	0.000074373	0.008895775	No Stimulus	No Event Marker
00:00:00.933	0.469103600	0.000283781	0.063225990	0.286863800	0.072735950	0.000075506	0.009069936	No Stimulus	No Event Marker
00:00:00.966	0.473928300	0.000288485	0.064276210	0.280809500	0.072581430	0.000076639	0.009244096	No Stimulus	No Event Marker
00:00:01.000	0.478753000	0.000293190	0.065326440	0.274755100	0.072426920	0.000077771	0.009418258	No Stimulus	No Event Marker
00:00:01.033	0.483577700	0.000297894	0.066376660	0.268700800	0.072272390	0.000078904	0.009592418	No Stimulus	No Event Marker
00:00:01.066	0.488402400	0.000302599	0.067426880	0.262646500	0.072117870	0.000080037	0.009766579	No Stimulus	No Event Marker
00:00:01.100	0.493227000	0.000307303	0.068477090	0.256592200	0.071963340	0.000081170	0.009940739	No Stimulus	No Event Marker
00:00:01.133	0.498051700	0.000312008	0.069527310	0.250537800	0.071808820	0.000082302	0.010114900	No Stimulus	No Event Marker
00:00:01.166	0.502876400	0.000316712	0.070577520	0.244483500	0.071654300	0.000083435	0.010289060	No Stimulus	No Event Marker
00:00:01.200	0.507701100	0.000321417	0.071627750	0.238429100	0.071499770	0.000084568	0.010463220	No Stimulus	No Event Marker
00:00:01.233	0.512525700	0.000326121	0.072677970	0.232374800	0.071345250	0.000085701	0.010637380	No Stimulus	No Event Marker
00:00:01.266	0.517350400	0.000330826	0.073728190	0.226320500	0.071190730	0.000086833	0.010811540	No Stimulus	No Event Marker
00:00:01.300	0.522175100	0.000335530	0.074778410	0.220266200	0.071036210	0.000087966	0.010985700	No Stimulus	No Event Marker
00:00:01.333	0.526999800	0.000340234	0.075828630	0.214211800	0.070881690	0.000089099	0.011159860	No Stimulus	No Event Marker
00:00:01.366	0.528332800	0.000339827	0.076083730	0.212977600	0.070655680	0.000090888	0.011129550	No Stimulus	No Event Marker
00:00:01.400	0.530450900	0.000338410	0.076372240	0.210700300	0.070065530	0.000093197	0.011093620	No Stimulus	No Event Marker
00:00:01.433	0.532037800	0.000335482	0.076699260	0.207837000	0.069251750	0.000095402	0.011098050	No Stimulus	No Event Marker
00:00:01.466	0.532901800	0.000332185	0.077410710	0.205305500	0.068256150	0.000097551	0.011107930	No Stimulus	No Event Marker
00:00:01.500	0.533290600	0.000327882	0.078196410	0.202997400	0.067157060	0.000099264	0.011104310	No Stimulus	No Event Marker
00:00:01.533	0.533386500	0.000323806	0.079041050	0.200913700	0.066056070	0.000100956	0.011124830	No Stimulus	No Event Marker
00:00:01.566	0.533544900	0.000319784	0.079552530	0.199530000	0.064889110	0.000104478	0.011177080	No Stimulus	No Event Marker
00:00:01.600	0.533979400	0.000316591	0.079756160	0.198469100	0.063947190	0.000109296	0.011237620	No Stimulus	No Event Marker
00:00:01.633	0.533857000	0.000313038	0.079616670	0.198661600	0.063101440	0.000114218	0.011302060	No Stimulus	No Event Marker
00:00:01.666	0.533311700	0.000309688	0.079563130	0.199355600	0.062322940	0.000118978	0.011395740	No Stimulus	No Event Marker
00:00:01.700	0.532785800	0.000307473	0.079483980	0.200418400	0.061711150	0.000123898	0.011509700	No Stimulus	No Event Marker
00:00:01.733	0.531751200	0.000304736	0.079258080	0.201871400	0.061123030	0.000127735	0.011617260	No Stimulus	No Event Marker
00:00:01.766	0.529387200	0.000301483	0.078531540	0.205023600	0.060320230	0.000131755	0.011655060	No Stimulus	No Event Marker
00:00:01.800	0.526572600	0.000298853	0.077884490	0.208341900	0.059433640	0.000136948	0.011756730	No Stimulus	No Event Marker
00:00:01.833	0.521787800	0.000295280	0.076600040	0.214541000	0.058279380	0.000141067	0.011727250	No Stimulus	No Event Marker
00:00:01.866	0.517002900	0.000291707	0.075315590	0.220740100	0.057125120	0.000145185	0.011697780	No Stimulus	No Event Marker
00:00:01.900	0.511735700	0.000287805	0.073866840	0.227519900	0.055995010	0.000148203	0.011654870	No Stimulus	No Event Marker
00:00:01.933	0.506338800	0.000283885	0.072263790	0.234707200	0.054889770	0.000151001	0.011595170	No Stimulus	No Event Marker
00:00:01.966	0.500928600	0.000279818	0.070576410	0.241621400	0.053818080	0.000153393	0.011555680	No Stimulus	No Event Marker
00:00:02.000	0.495623300	0.000275708	0.068809980	0.248126900	0.052819300	0.000155490	0.011556900	No Stimulus	No Event Marker
00:00:02.033	0.494111200	0.000276388	0.067871360	0.249827500	0.051461210	0.000160501	0.011712680	No Stimulus	No Event Marker
00:00:02.066	0.492599100	0.000277067	0.066932740	0.251528100	0.050103120	0.000165512	0.011868460	No Stimulus	No Event Marker
00:00:02.100	0.492978100	0.000277475	0.066215900	0.250898100	0.048770580	0.000171089	0.012181070	No Stimulus	No Event Marker
00:00:02.133	0.495683600	0.000279813	0.065710820	0.248464500	0.047381540	0.000178044	0.012424260	No Stimulus	No Event Marker
00:00:02.166	0.499360500	0.000281657	0.065599750	0.244636500	0.046036590	0.000185500	0.012621260	No Stimulus	No Event Marker
00:00:02.200	0.504250500	0.000281348	0.065376600	0.239802900	0.044653850	0.000192021	0.012730220	No Stimulus	No Event Marker
00:00:02.233	0.511242200	0.000279130	0.064857990	0.233089500	0.043160320	0.000200522	0.012748490	No Stimulus	No Event Marker
00:00:02.266	0.518233700	0.000276913	0.064339370	0.226376000	0.041666790	0.000209023	0.012766770	No Stimulus	No Event Marker
00:00:02.300	0.525077900	0.000273604	0.063715420	0.219582100	0.040194300	0.000219903	0.012801510	No Stimulus	No Event Marker
00:00:02.333	0.531653700	0.000269654	0.063022420	0.212676700	0.038699760	0.000229087	0.012843780	No Stimulus	No Event Marker
00:00:02.366	0.537828900	0.000264473	0.062285900	0.205586200	0.037179230	0.000238153	0.012951890	No Stimulus	No Event Marker
00:00:02.400	0.544803200	0.000258425	0.061417210	0.198227800	0.035675770	0.000246204	0.012997040	No Stimulus	No Event Marker
00:00:02.433	0.552307300	0.000252086	0.060439430	0.190641100	0.034206380	0.000254037	0.012981860	No Stimulus	No Event Marker
00:00:02.466	0.558754500	0.000244867	0.059494710	0.183565000	0.032756180	0.000259392	0.012937180	No Stimulus	No Event Marker
00:00:02.500	0.566193000	0.000237492	0.058140170	0.176281100	0.031343440	0.000260181	0.012824370	No Stimulus	No Event Marker
00:00:02.533	0.573631400	0.000230117	0.056785620	0.168997300	0.029930710	0.000260970	0.012711560	No Stimulus	No Event Marker
00:00:02.566	0.579874200	0.000222984	0.055522630	0.162421100	0.028607760	0.000262931	0.012601460	No Stimulus	No Event Marker
00:00:02.600	0.584524000	0.000215760	0.054797630	0.156391900	0.027368780	0.000265956	0.012628480	No Stimulus	No Event Marker
00:00:02.633	0.589464800	0.000209197	0.053968680	0.150860500	0.026184520	0.000269526	0.012631010	No Stimulus	No Event Marker
00:00:02.666	0.594723500	0.000202973	0.052988340	0.145548700	0.025065150	0.000272430	0.012628830	No Stimulus	No Event Marker
00:00:02.700	0.602141400	0.000196840	0.051734690	0.140444900	0.024023950	0.000273346	0.012653130	No Stimulus	No Event Marker
00:00:02.733	0.609559300	0.000190707	0.050481050	0.135341200	0.022982750	0.000274263	0.012677430	No Stimulus	No Event Marker
00:00:02.766	0.615363100	0.000185473	0.049798690	0.130178400	0.022054510	0.000277208	0.012710570	No Stimulus	No Event Marker
00:00:02.800	0.619264800	0.000180486	0.048999890	0.125611200	0.021125320	0.000277296	0.012851240	No Stimulus	No Event Marker
00:00:02.833	0.620370300	0.000175707	0.048039460	0.123157700	0.020235900	0.000274999	0.013082890	No Stimulus	No Event Marker
00:00:02.866	0.618933700	0.000170582	0.046916990	0.123472200	0.019428850	0.000270837	0.013251970	No Stimulus	No Event Marker
00:00:02.900	0.616812200	0.000165242	0.045868040	0.124491500	0.018836260	0.000265722	0.013367840	No Stimulus	No Event Marker
00:00:02.933	0.614004900	0.000159792	0.044899910	0.126130300	0.018465980	0.000259812	0.013427740	No Stimulus	No Event Marker
00:00:02.966	0.610431700	0.000154326	0.043918490	0.128650500	0.018231630	0.000253382	0.013464280	No Stimulus	No Event Marker
00:00:03.000	0.605865900	0.000148962	0.043095200	0.132307600	0.018101620	0.000246608	0.013507510	No Stimulus	No Event Marker
00:00:03.033	0.600532100	0.000143928	0.042418400	0.136768600	0.018071970	0.000239410	0.013559280	No Stimulus	No Event Marker
00:00:03.066	0.594714500	0.000139784	0.041761940	0.141824100	0.018287440	0.000232358	0.013564580	No Stimulus	No Event Marker
00:00:03.100	0.588579800	0.000136392	0.041098010	0.147232000	0.018796840	0.000226557	0.013522670	No Stimulus	No Event Marker
00:00:03.133	0.582016100	0.000133130	0.040512260	0.153012700	0.019382110	0.000221358	0.013463670	No Stimulus	No Event Marker
00:00:03.166	0.573798200	0.000130217	0.039893200	0.160698100	0.020210080	0.000216753	0.013322810	No Stimulus	No Event Marker
00:00:03.200	0.565580300	0.000127304	0.039274120	0.168383400	0.021038060	0.000212149	0.013181940	No Stimulus	No Event Marker
00:00:03.233	0.558501700	0.000124573	0.038760520	0.175561500	0.021749320	0.000207918	0.013036510	No Stimulus	No Event Marker
00:00:03.266	0.551364300	0.000122007	0.038354910	0.183222800	0.022250580	0.000202772	0.012899250	No Stimulus	No Event Marker
00:00:03.300	0.544433800	0.000119595	0.037925220	0.191349300	0.022558590	0.000196699	0.012782560	No Stimulus	No Event Marker
00:00:03.333	0.537535600	0.000116927	0.037490090	0.199288000	0.022718230	0.000189912	0.012662100	No Stimulus	No Event Marker
00:00:03.366	0.531160900	0.000115667	0.036960060	0.208155600	0.022783820	0.000182729	0.012497850	No Stimulus	No Event Marker
00:00:03.400	0.525758400	0.000114197	0.036514210	0.215882800	0.022746730	0.000175468	0.012338210	No Stimulus	No Event Marker
00:00:03.433	0.520264000	0.000112447	0.035954550	0.224049000	0.022695550	0.000169165	0.012157540	No Stimulus	No Event Marker
00:00:03.466	0.514769700	0.000110697	0.035394900	0.232215300	0.022644370	0.000162862	0.011976860	No Stimulus	No Event Marker
00:00:03.500	0.509907200	0.000109605	0.034753400	0.240216000	0.022564960	0.000156754	0.011804960	No Stimulus	No Event Marker
00:00:03.533	0.505527200	0.000109007	0.034129650	0.248028200	0.022400300	0.000150387	0.011605150	No Stimulus	No Event Marker
00:00:03.566	0.500690400	0.000108913	0.033427800	0.255977700	0.022139430	0.000143780	0.011413920	No Stimulus	No Event Marker
00:00:03.600	0.496560300	0.000109835	0.032876410	0.263280500	0.021816090	0.000137183	0.011194860	No Stimulus	No Event Marker
00:00:03.633	0.493132700	0.000110806	0.032305780	0.269751100	0.021466440	0.000130832	0.010949940	No Stimulus	No Event Marker
00:00:03.666	0.489292500	0.000111347	0.031673630	0.276399300	0.021153640	0.000125114	0.010716050	No Stimulus	No Event Marker
00:00:03.700	0.484795900	0.000111429	0.030920940	0.284141700	0.020773570	0.000119360	0.010489240	No Stimulus	No Event Marker
00:00:03.733	0.480811600	0.000111094	0.030115470	0.290889700	0.020271900	0.000113768	0.010327180	No Stimulus	No Event Marker
00:00:03.766	0.476827300	0.000110758	0.029310000	0.297637700	0.019770230	0.000108177	0.010165110	No Stimulus	No Event Marker
00:00:03.800	0.473605000	0.000109906	0.028465650	0.303869500	0.019312510	0.000103320	0.010036270	No Stimulus	No Event Marker
00:00:03.833	0.471579800	0.000108945	0.027783330	0.308462300	0.018834910	0.000098796	0.009990150	No Stimulus	No Event Marker
00:00:03.866	0.471770300	0.000107529	0.027130280	0.309698600	0.018343960	0.000095141	0.009892931	No Stimulus	No Event Marker
00:00:03.900	0.471960900	0.000106113	0.026477220	0.310935000	0.017853020	0.000091485	0.009795713	No Stimulus	No Event Marker
00:00:03.933	0.472551800	0.000105924	0.026056130	0.310398100	0.017354820	0.000088589	0.009758483	No Stimulus	No Event Marker
00:00:03.966	0.475508800	0.000107174	0.025649220	0.307861300	0.016924450	0.000085997	0.009813250	No Stimulus	No Event Marker
00:00:04.000	0.480184900	0.000109521	0.025198430	0.304129800	0.016519810	0.000083859	0.009932278	No Stimulus	No Event Marker
00:00:04.033	0.486550300	0.000113409	0.024908990	0.298693800	0.016148150	0.000082314	0.010080780	No Stimulus	No Event Marker
00:00:04.066	0.495339300	0.000119855	0.024739760	0.291928600	0.015783910	0.000081626	0.010203660	No Stimulus	No Event Marker
00:00:04.100	0.503774400	0.000126289	0.024726450	0.283946800	0.015412010	0.000081974	0.010231630	No Stimulus	No Event Marker
00:00:04.133	0.512209500	0.000132722	0.024713140	0.275965100	0.015040120	0.000082323	0.010259610	No Stimulus	No Event Marker
00:00:04.166	0.519758400	0.000138018	0.024733980	0.268143600	0.014677630	0.000082955	0.010258550	No Stimulus	No Event Marker
00:00:04.200	0.528271400	0.000144505	0.024723030	0.259693200	0.014316900	0.000083464	0.010331820	No Stimulus	No Event Marker
00:00:04.233	0.537641300	0.000153096	0.024779440	0.250548400	0.013983550	0.000083847	0.010446570	No Stimulus	No Event Marker
00:00:04.266	0.546445000	0.000160861	0.024781340	0.241390300	0.013682730	0.000084478	0.010565160	No Stimulus	No Event Marker
00:00:04.300	0.555038100	0.000167384	0.024749960	0.232329000	0.013392210	0.000085294	0.010633920	No Stimulus	No Event Marker
00:00:04.333	0.563981400	0.000174756	0.024898830	0.223018800	0.013093700	0.000085779	0.010700630	No Stimulus	No Event Marker
00:00:04.366	0.573552500	0.000183748	0.025028880	0.213699000	0.012854350	0.000086875	0.010717270	No Stimulus	No Event Marker
00:00:04.400	0.582799000	0.000190251	0.025146310	0.204489800	0.012632960	0.000090054	0.010697570	No Stimulus	No Event Marker
00:00:04.433	0.591731000	0.000195778	0.025206820	0.195390700	0.012404830	0.000093428	0.010636610	No Stimulus	No Event Marker
00:00:04.466	0.600340500	0.000198925	0.025209800	0.186571700	0.012200330	0.000097013	0.010544060	No Stimulus	No Event Marker
00:00:04.500	0.607013200	0.000198820	0.025550890	0.178128200	0.011921090	0.000101870	0.010530090	No Stimulus	No Event Marker
00:00:04.533	0.613685700	0.000198715	0.025891980	0.169684800	0.011641860	0.000106727	0.010516120	No Stimulus	No Event Marker
00:00:04.566	0.619880300	0.000200356	0.026072080	0.162040500	0.011369270	0.000110905	0.010540100	No Stimulus	No Event Marker
00:00:04.600	0.626545800	0.000203793	0.026152390	0.154757800	0.011106040	0.000115340	0.010511260	No Stimulus	No Event Marker
00:00:04.633	0.633258900	0.000205511	0.026186080	0.147861300	0.010859510	0.000120792	0.010461540	No Stimulus	No Event Marker
00:00:04.666	0.638887600	0.000205349	0.026319660	0.141314300	0.010607630	0.000125344	0.010431490	No Stimulus	No Event Marker
00:00:04.700	0.644071000	0.000203751	0.026474450	0.135243000	0.010361730	0.000129499	0.010452940	No Stimulus	No Event Marker
00:00:04.733	0.647933200	0.000201090	0.026671210	0.129851000	0.010121290	0.000133794	0.010464260	No Stimulus	No Event Marker
00:00:04.766	0.650744000	0.000197643	0.026968860	0.124888300	0.009897474	0.000138626	0.010510890	No Stimulus	No Event Marker
00:00:04.800	0.650965200	0.000192371	0.027329820	0.121048400	0.009702634	0.000144840	0.010625860	No Stimulus	No Event Marker
00:00:04.833	0.651186300	0.000187100	0.027690770	0.117208500	0.009507794	0.000151053	0.010740840	No Stimulus	No Event Marker
00:00:04.866	0.651934400	0.000182247	0.027830230	0.113706900	0.009353004	0.000155611	0.010803700	No Stimulus	No Event Marker
00:00:04.900	0.652353600	0.000176932	0.027851120	0.110702300	0.009202312	0.000158583	0.010864620	No Stimulus	No Event Marker
00:00:04.933	0.652889300	0.000171785	0.027777970	0.107927000	0.009063698	0.000161131	0.010853060	No Stimulus	No Event Marker
00:00:04.966	0.652991500	0.000166933	0.028008980	0.105240300	0.008912920	0.000164136	0.010872060	No Stimulus	No Event Marker
00:00:05.000	0.653317500	0.000162140	0.028178850	0.102778000	0.008789890	0.000167178	0.010829070	No Stimulus	No Event Marker
00:00:05.033	0.652962700	0.000157244	0.028531240	0.100663100	0.008663760	0.000170797	0.010833790	No Stimulus	No Event Marker
00:00:05.066	0.653688100	0.000154565	0.028711070	0.098382390	0.008552229	0.000173684	0.010837420	No Stimulus	No Event Marker
00:00:05.100	0.655330500	0.000151753	0.028709740	0.095938470	0.008502340	0.000177505	0.010751000	No Stimulus	No Event Marker
00:00:05.133	0.656972900	0.000148941	0.028708410	0.093494550	0.008452451	0.000181326	0.010664580	No Stimulus	No Event Marker
00:00:05.166	0.658275500	0.000146227	0.028652210	0.091220980	0.008420069	0.000184948	0.010580030	No Stimulus	No Event Marker
00:00:05.200	0.659181400	0.000143312	0.028593960	0.088955480	0.008400899	0.000188697	0.010488590	No Stimulus	No Event Marker
00:00:05.233	0.660868800	0.000142305	0.028389500	0.086613750	0.008394863	0.000190918	0.010429660	No Stimulus	No Event Marker
00:00:05.266	0.662303400	0.000142534	0.028399150	0.084477930	0.008368119	0.000194195	0.010358900	No Stimulus	No Event Marker
00:00:05.300	0.662507100	0.000141695	0.028415100	0.082870450	0.008326438	0.000196703	0.010283900	No Stimulus	No Event Marker
00:00:05.333	0.661993300	0.000139923	0.028637320	0.081436190	0.008280241	0.000199312	0.010227680	No Stimulus	No Event Marker
00:00:05.366	0.661537000	0.000138516	0.028793000	0.080017180	0.008240550	0.000201829	0.010160170	No Stimulus	No Event Marker
00:00:05.400	0.660462900	0.000136698	0.029072690	0.078596000	0.008200787	0.000203913	0.010080780	No Stimulus	No Event Marker
00:00:05.433	0.658961200	0.000134405	0.029772970	0.077210930	0.008149309	0.000205936	0.010103540	No Stimulus	No Event Marker
00:00:05.466	0.658404700	0.000132716	0.030169010	0.075924780	0.008094897	0.000206364	0.010114880	No Stimulus	No Event Marker
00:00:05.500	0.657717400	0.000131778	0.030507510	0.074732200	0.008055937	0.000206740	0.010116830	No Stimulus	No Event Marker
00:00:05.533	0.656781800	0.000131017	0.030831220	0.073728080	0.007996248	0.000206640	0.010125200	No Stimulus	No Event Marker
00:00:05.566	0.655445600	0.000129456	0.031103600	0.072812140	0.007944406	0.000206113	0.010149690	No Stimulus	No Event Marker
00:00:05.600	0.653508500	0.000127554	0.031485130	0.072102490	0.007923104	0.000207105	0.010312590	No Stimulus	No Event Marker
00:00:05.633	0.652306600	0.000126574	0.031843460	0.071286640	0.007926624	0.000207163	0.010493840	No Stimulus	No Event Marker
00:00:05.666	0.650256300	0.000125005	0.032142460	0.070862480	0.007902117	0.000206481	0.010715440	No Stimulus	No Event Marker
00:00:05.700	0.647354200	0.000122794	0.032384010	0.070777030	0.007870522	0.000205158	0.010981720	No Stimulus	No Event Marker
00:00:05.733	0.645117500	0.000121089	0.032513930	0.070630370	0.007902043	0.000204065	0.011144370	No Stimulus	No Event Marker
00:00:05.766	0.642880700	0.000119384	0.032643850	0.070483720	0.007933564	0.000202972	0.011307030	No Stimulus	No Event Marker
00:00:05.800	0.639890400	0.000117551	0.033076730	0.070584890	0.008012468	0.000203802	0.011539160	No Stimulus	No Event Marker
00:00:05.833	0.637550800	0.000116097	0.033407390	0.070590840	0.008061037	0.000203857	0.011752590	No Stimulus	No Event Marker
00:00:05.866	0.635625400	0.000114818	0.033538230	0.070571960	0.008120472	0.000204302	0.011910010	No Stimulus	No Event Marker
00:00:05.900	0.634252500	0.000113653	0.033596490	0.070691650	0.008171286	0.000203754	0.012005160	No Stimulus	No Event Marker
00:00:05.933	0.633107500	0.000112331	0.033745110	0.071053380	0.008211762	0.000202591	0.012075260	No Stimulus	No Event Marker
00:00:05.966	0.631799500	0.000111681	0.033790890	0.071826460	0.008259526	0.000200746	0.012077590	No Stimulus	No Event Marker
00:00:06.000	0.629863000	0.000110800	0.033867180	0.072874400	0.008365003	0.000198145	0.012183130	No Stimulus	No Event Marker
00:00:06.033	0.627042900	0.000109803	0.034050320	0.074291750	0.008468326	0.000195093	0.012372580	No Stimulus	No Event Marker
00:00:06.066	0.623517400	0.000108621	0.034635690	0.075757730	0.008560247	0.000191820	0.012757430	No Stimulus	No Event Marker
00:00:06.100	0.620796900	0.000107413	0.035001650	0.076969800	0.008611424	0.000189171	0.013081110	No Stimulus	No Event Marker
00:00:06.133	0.617757800	0.000106017	0.035514950	0.077860670	0.008651338	0.000186060	0.013467670	No Stimulus	No Event Marker
00:00:06.166	0.614910500	0.000105061	0.035938910	0.078327960	0.008690207	0.000183351	0.013774510	No Stimulus	No Event Marker
00:00:06.200	0.612785000	0.000104177	0.036268990	0.078588250	0.008754036	0.000180826	0.013975740	No Stimulus	No Event Marker
00:00:06.233	0.611730800	0.000103154	0.036521100	0.078500520	0.008849183	0.000178818	0.014094390	No Stimulus	No Event Marker
00:00:06.266	0.610710100	0.000101759	0.036708840	0.078817290	0.009051052	0.000177183	0.014175570	No Stimulus	No Event Marker
00:00:06.300	0.609111800	0.000100356	0.037151980	0.079618390	0.009232054	0.000175197	0.014300300	No Stimulus	No Event Marker
00:00:06.333	0.606610700	0.000099132	0.037913630	0.080707900	0.009402632	0.000173368	0.014591570	No Stimulus	No Event Marker
00:00:06.366	0.604104500	0.000098301	0.038743050	0.081815990	0.009641776	0.000171758	0.014936560	No Stimulus	No Event Marker
00:00:06.400	0.601867600	0.000097548	0.039422180	0.082803590	0.009880820	0.000170252	0.015165880	No Stimulus	No Event Marker
00:00:06.433	0.599499000	0.000096841	0.040104580	0.084057430	0.010056410	0.000168752	0.015409350	No Stimulus	No Event Marker
00:00:06.466	0.597799800	0.000096499	0.040754090	0.084862460	0.010159140	0.000168592	0.015545800	No Stimulus	No Event Marker
00:00:06.500	0.596566600	0.000095987	0.041162090	0.085359340	0.010217730	0.000169688	0.015667310	No Stimulus	No Event Marker
00:00:06.533	0.597081500	0.000100212	0.041285750	0.085200680	0.010223880	0.000169604	0.015717940	No Stimulus	No Event Marker
00:00:06.566	0.597811500	0.000105070	0.041284750	0.084739220	0.010197050	0.000169407	0.015728800	No Stimulus	No Event Marker
00:00:06.600	0.599566900	0.000113159	0.041181290	0.083809190	0.010140070	0.000168827	0.015690120	No Stimulus	No Event Marker
00:00:06.633	0.601849900	0.000120118	0.040837980	0.082682720	0.010061550	0.000169435	0.015581620	No Stimulus	No Event Marker
00:00:06.666	0.604488500	0.000128142	0.040416970	0.081419250	0.009984560	0.000168611	0.015471410	No Stimulus	No Event Marker
00:00:06.700	0.606344000	0.000134280	0.040036490	0.080420120	0.009886757	0.000167045	0.015364150	No Stimulus	No Event Marker
00:00:06.733	0.608520900	0.000138563	0.039680850	0.079478730	0.009787998	0.000164965	0.015350190	No Stimulus	No Event Marker
00:00:06.766	0.610697700	0.000142846	0.039325210	0.078537320	0.009689240	0.000162884	0.015336230	No Stimulus	No Event Marker
00:00:06.800	0.611386800	0.000145771	0.039195290	0.078013320	0.009601055	0.000161449	0.015384420	No Stimulus	No Event Marker
00:00:06.833	0.612167700	0.000147740	0.038908090	0.077523710	0.009519979	0.000160130	0.015368370	No Stimulus	No Event Marker
00:00:06.866	0.613316200	0.000150041	0.038595290	0.077060270	0.009465549	0.000159094	0.015273130	No Stimulus	No Event Marker
00:00:06.900	0.614315600	0.000152724	0.038332070	0.076609780	0.009409921	0.000157526	0.015143730	No Stimulus	No Event Marker
00:00:06.933	0.613814200	0.000154398	0.038125600	0.076516090	0.009383250	0.000155840	0.014953400	No Stimulus	No Event Marker
00:00:06.966	0.613312800	0.000156071	0.037919130	0.076422420	0.009356580	0.000154154	0.014763070	No Stimulus	No Event Marker
00:00:07.000	0.613805000	0.000159272	0.037655130	0.075993070	0.009333938	0.000152015	0.014551020	No Stimulus	No Event Marker
00:00:07.033	0.613850000	0.000163008	0.037452610	0.075674030	0.009302652	0.000150273	0.014345780	No Stimulus	No Event Marker
00:00:07.066	0.614297400	0.000168578	0.037169830	0.075318010	0.009264381	0.000148070	0.014214750	No Stimulus	No Event Marker
00:00:07.100	0.615069900	0.000173485	0.036758130	0.074879150	0.009219296	0.000146150	0.014092210	No Stimulus	No Event Marker
