Video analysis detailed log

Face Model:	General
Calibration:	-
Start time:	7/19/2020 21:09:28.639
Filename:	\Recorded Videos\Participant 2_Analysis 1_20200719_210928.mp4
Frame rate:	30.00

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Stimulus	Event Marker
00:00:02.066	0.830634900	0.004058513	0.006144037	0.044174330	0.156712100	0.001567059	0.000379687	No Stimulus	No Event Marker
00:00:02.100	0.829165200	0.003927132	0.006353282	0.044114100	0.156751400	0.001594000	0.000381069	No Stimulus	No Event Marker
00:00:02.133	0.827961000	0.003803099	0.006587812	0.044300460	0.156126300	0.001620433	0.000392038	No Stimulus	No Event Marker
00:00:02.166	0.827635300	0.003690913	0.006882943	0.044433300	0.155150100	0.001637919	0.000405999	No Stimulus	No Event Marker
00:00:02.200	0.827125100	0.003578500	0.007179533	0.044241990	0.154617800	0.001641311	0.000415562	No Stimulus	No Event Marker
00:00:02.233	0.826614900	0.003466089	0.007476123	0.044050680	0.154085600	0.001644702	0.000425125	No Stimulus	No Event Marker
00:00:02.266	0.826598900	0.003369848	0.007827150	0.043783080	0.153366900	0.001646708	0.000435010	No Stimulus	No Event Marker
00:00:02.300	0.827651100	0.003283174	0.008210043	0.043486040	0.152426400	0.001645750	0.000447574	No Stimulus	No Event Marker
00:00:02.333	0.828703300	0.003196500	0.008592936	0.043189010	0.151485900	0.001644791	0.000460138	No Stimulus	No Event Marker
00:00:02.366	0.830250900	0.003122435	0.008913027	0.043050120	0.150431100	0.001640989	0.000472996	No Stimulus	No Event Marker
00:00:02.400	0.831403000	0.003058433	0.009217198	0.043061530	0.149617800	0.001631255	0.000481993	No Stimulus	No Event Marker
00:00:02.433	0.832966100	0.002996979	0.009521818	0.043062860	0.148618100	0.001623371	0.000491529	No Stimulus	No Event Marker
00:00:02.466	0.834679100	0.002938429	0.009784816	0.043169780	0.147486800	0.001622650	0.000499762	No Stimulus	No Event Marker
00:00:02.500	0.836694200	0.002883669	0.010011870	0.043261670	0.146121900	0.001621074	0.000508001	No Stimulus	No Event Marker
00:00:02.533	0.838391900	0.002861646	0.010221600	0.043576360	0.145158100	0.001634967	0.000517864	No Stimulus	No Event Marker
00:00:02.566	0.839866200	0.002849908	0.010468710	0.044162370	0.143935500	0.001642698	0.000527896	No Stimulus	No Event Marker
00:00:02.600	0.841422900	0.002902419	0.010949980	0.045147330	0.142801100	0.001644748	0.000540453	No Stimulus	No Event Marker
00:00:02.633	0.842979700	0.002954929	0.011431260	0.046132290	0.141666700	0.001646799	0.000553010	No Stimulus	No Event Marker
00:00:02.666	0.844752100	0.003002137	0.011862470	0.047175330	0.140218600	0.001642801	0.000561961	No Stimulus	No Event Marker
00:00:02.700	0.847591000	0.003073366	0.012136290	0.047613910	0.137783800	0.001628427	0.000565675	No Stimulus	No Event Marker
00:00:02.733	0.851175800	0.003370211	0.012231800	0.047491490	0.134718000	0.001601447	0.000564316	No Stimulus	No Event Marker
00:00:02.766	0.855477100	0.003705561	0.012189250	0.046906550	0.131018100	0.001562513	0.000565761	No Stimulus	No Event Marker
00:00:02.800	0.860339800	0.004150440	0.012031830	0.045945510	0.126779300	0.001514126	0.000564627	No Stimulus	No Event Marker
00:00:02.833	0.865592500	0.004661235	0.011788030	0.044692540	0.122180600	0.001458859	0.000561728	No Stimulus	No Event Marker
00:00:02.866	0.871043800	0.005257043	0.011481360	0.043219700	0.117356600	0.001398892	0.000556813	No Stimulus	No Event Marker
00:00:02.900	0.876700900	0.005926480	0.011117430	0.041578980	0.112263300	0.001335509	0.000552884	No Stimulus	No Event Marker
00:00:02.933	0.882463600	0.006553147	0.010716550	0.039826860	0.107045700	0.001270223	0.000546887	No Stimulus	No Event Marker
00:00:02.966	0.888256300	0.007147063	0.010282030	0.038017590	0.101812300	0.001204623	0.000537552	No Stimulus	No Event Marker
00:00:03.000	0.893894300	0.007822528	0.009845201	0.036172790	0.096622230	0.001139389	0.000525239	No Stimulus	No Event Marker
00:00:03.033	0.899408600	0.008534357	0.009395933	0.034303970	0.091578420	0.001075812	0.000510546	No Stimulus	No Event Marker
00:00:03.066	0.904766100	0.009218840	0.008941527	0.032448030	0.086658900	0.001014250	0.000494193	No Stimulus	No Event Marker
00:00:03.100	0.909930400	0.009828162	0.008493413	0.030659160	0.081849960	0.000954472	0.000477640	No Stimulus	No Event Marker
00:00:03.133	0.914913200	0.010402400	0.008046140	0.028927950	0.077251010	0.000897332	0.000460351	No Stimulus	No Event Marker
00:00:03.166	0.917628900	0.010998060	0.007627574	0.027707750	0.076523480	0.000852517	0.000440628	No Stimulus	No Event Marker
00:00:03.200	0.920344700	0.011593720	0.007209008	0.026487550	0.075795960	0.000807702	0.000420905	No Stimulus	No Event Marker
00:00:03.233	0.920677100	0.012106200	0.006839131	0.025634010	0.077088190	0.000790639	0.000402088	No Stimulus	No Event Marker
00:00:03.266	0.920274400	0.012554190	0.006493848	0.025847530	0.078892940	0.000787645	0.000383989	No Stimulus	No Event Marker
00:00:03.300	0.919127300	0.012915800	0.006173674	0.026352070	0.081397320	0.000799297	0.000366591	No Stimulus	No Event Marker
00:00:03.333	0.917693500	0.013210460	0.005877632	0.027158390	0.084221770	0.000811501	0.000350027	No Stimulus	No Event Marker
00:00:03.366	0.916360900	0.013450380	0.005636471	0.028009630	0.087020900	0.000823262	0.000334687	No Stimulus	No Event Marker
00:00:03.400	0.914680200	0.013640190	0.005394794	0.029334890	0.090000360	0.000833395	0.000320289	No Stimulus	No Event Marker
00:00:03.433	0.913436900	0.013783600	0.005220836	0.031019310	0.092046250	0.000837966	0.000308269	No Stimulus	No Event Marker
00:00:03.466	0.912439200	0.013830300	0.005088076	0.032241800	0.093454550	0.000839328	0.000300548	No Stimulus	No Event Marker
00:00:03.500	0.911441400	0.013877000	0.004955317	0.033464290	0.094862860	0.000840690	0.000292826	No Stimulus	No Event Marker
00:00:03.533	0.910694800	0.013892050	0.004836978	0.034477300	0.095676610	0.000836418	0.000289096	No Stimulus	No Event Marker
00:00:03.566	0.910184000	0.013871240	0.004740218	0.035714220	0.096362760	0.000828811	0.000286110	No Stimulus	No Event Marker
00:00:03.600	0.910120800	0.013814880	0.004687233	0.036634550	0.096643730	0.000816507	0.000284517	No Stimulus	No Event Marker
00:00:03.633	0.910056300	0.013774280	0.004643505	0.037409340	0.097052010	0.000801756	0.000283618	No Stimulus	No Event Marker
00:00:03.666	0.910186000	0.013745190	0.004626543	0.038447820	0.097250450	0.000787119	0.000284627	No Stimulus	No Event Marker
00:00:03.700	0.910126900	0.013700790	0.004627219	0.039892490	0.097496460	0.000769685	0.000290454	No Stimulus	No Event Marker
00:00:03.733	0.910067900	0.013656390	0.004627895	0.041337170	0.097742480	0.000752250	0.000296280	No Stimulus	No Event Marker
00:00:03.766	0.910676000	0.013564090	0.004676065	0.042467780	0.097149630	0.000734277	0.000301192	No Stimulus	No Event Marker
00:00:03.800	0.911744600	0.013478690	0.004757428	0.043480430	0.095994490	0.000715891	0.000305606	No Stimulus	No Event Marker
00:00:03.833	0.912976400	0.013424390	0.004840653	0.044472280	0.094616500	0.000696536	0.000308791	No Stimulus	No Event Marker
00:00:03.866	0.914510200	0.013385640	0.004959646	0.045360050	0.092738520	0.000677560	0.000311259	No Stimulus	No Event Marker
00:00:03.900	0.915985000	0.013319280	0.005076637	0.046481300	0.090827100	0.000658347	0.000313370	No Stimulus	No Event Marker
00:00:03.933	0.917630700	0.013257150	0.005165014	0.047548960	0.088791210	0.000638163	0.000314143	No Stimulus	No Event Marker
00:00:03.966	0.919326300	0.013263760	0.005278804	0.048329230	0.086630750	0.000618049	0.000314399	No Stimulus	No Event Marker
00:00:04.000	0.921069500	0.013267390	0.005365326	0.049061370	0.084468430	0.000597849	0.000314192	No Stimulus	No Event Marker
00:00:04.033	0.922808100	0.013235550	0.005447389	0.049840100	0.082394990	0.000579218	0.000313236	No Stimulus	No Event Marker
00:00:04.066	0.924532100	0.013175000	0.005499666	0.050199450	0.080522990	0.000559973	0.000311392	No Stimulus	No Event Marker
00:00:04.100	0.926134600	0.013074350	0.005511406	0.050415140	0.079015400	0.000541910	0.000308620	No Stimulus	No Event Marker
00:00:04.133	0.927603900	0.012963170	0.005515284	0.050679090	0.077603810	0.000528068	0.000306793	No Stimulus	No Event Marker
00:00:04.166	0.929114600	0.012971040	0.005509585	0.050583240	0.076101790	0.000512921	0.000304022	No Stimulus	No Event Marker
00:00:04.200	0.930803700	0.012932060	0.005514425	0.050391980	0.074395980	0.000496934	0.000301262	No Stimulus	No Event Marker
00:00:04.233	0.932656200	0.012879650	0.005497114	0.049933870	0.072533840	0.000479801	0.000299671	No Stimulus	No Event Marker
00:00:04.266	0.934483500	0.012813340	0.005443995	0.049083610	0.070770580	0.000463263	0.000298960	No Stimulus	No Event Marker
00:00:04.300	0.936301400	0.012669420	0.005385680	0.047978330	0.069042260	0.000446213	0.000297723	No Stimulus	No Event Marker
00:00:04.333	0.937985400	0.012430880	0.005325729	0.046618980	0.067378540	0.000429970	0.000298337	No Stimulus	No Event Marker
00:00:04.366	0.939669500	0.012192340	0.005265778	0.045259640	0.065714810	0.000413727	0.000298952	No Stimulus	No Event Marker
00:00:04.400	0.941272900	0.012032150	0.005184301	0.043830430	0.064167640	0.000399153	0.000300124	No Stimulus	No Event Marker
00:00:04.433	0.942672100	0.011855030	0.005091581	0.042288330	0.062979520	0.000386739	0.000299682	No Stimulus	No Event Marker
00:00:04.466	0.944093300	0.011677790	0.004988117	0.040635110	0.061854710	0.000376417	0.000297896	No Stimulus	No Event Marker
00:00:04.500	0.945499600	0.011502400	0.004874836	0.038868940	0.060850040	0.000370248	0.000294203	No Stimulus	No Event Marker
00:00:04.533	0.946943600	0.011258300	0.004717085	0.036912570	0.060070630	0.000370015	0.000286667	No Stimulus	No Event Marker
00:00:04.566	0.948387700	0.011014190	0.004559333	0.034956190	0.059291220	0.000369782	0.000279131	No Stimulus	No Event Marker
00:00:04.600	0.949806100	0.010740250	0.004404439	0.033091020	0.058516770	0.000368661	0.000270801	No Stimulus	No Event Marker
00:00:04.633	0.951282100	0.010429820	0.004239617	0.031238010	0.057662760	0.000366193	0.000261524	No Stimulus	No Event Marker
00:00:04.666	0.952773900	0.010120300	0.004073744	0.029414850	0.056774540	0.000363059	0.000251608	No Stimulus	No Event Marker
00:00:04.700	0.954316100	0.009797104	0.003951048	0.027654630	0.055732290	0.000359479	0.000241458	No Stimulus	No Event Marker
00:00:04.733	0.955798800	0.009481326	0.003847277	0.025978150	0.054668120	0.000356892	0.000231657	No Stimulus	No Event Marker
00:00:04.766	0.957217500	0.009184513	0.003747554	0.024368610	0.053621400	0.000355780	0.000222580	No Stimulus	No Event Marker
00:00:04.800	0.958534000	0.008880184	0.003639149	0.022823110	0.052749150	0.000355429	0.000213521	No Stimulus	No Event Marker
00:00:04.833	0.959829100	0.008570079	0.003533480	0.021357080	0.051871780	0.000355197	0.000204620	No Stimulus	No Event Marker
00:00:04.866	0.961057700	0.008258982	0.003438625	0.019988610	0.051027250	0.000354183	0.000197904	No Stimulus	No Event Marker
00:00:04.900	0.962220800	0.008003828	0.003367472	0.018730160	0.050115350	0.000351443	0.000192015	No Stimulus	No Event Marker
00:00:04.933	0.963397400	0.007831531	0.003312335	0.017537840	0.049036950	0.000346158	0.000187969	No Stimulus	No Event Marker
00:00:04.966	0.964502200	0.008080244	0.003260134	0.016403080	0.047738060	0.000335957	0.000197132	No Stimulus	No Event Marker
00:00:05.000	0.965607000	0.008328958	0.003207934	0.015268330	0.046439170	0.000325756	0.000206294	No Stimulus	No Event Marker
00:00:05.033	0.966542500	0.009036856	0.003164278	0.014248460	0.045016140	0.000315042	0.000217806	No Stimulus	No Event Marker
00:00:05.066	0.967454300	0.009889049	0.003126910	0.013284190	0.043521170	0.000303381	0.000229832	No Stimulus	No Event Marker
00:00:05.100	0.968002700	0.010927190	0.003115688	0.012378620	0.041917070	0.000291148	0.000253580	No Stimulus	No Event Marker
00:00:05.133	0.968732800	0.011780410	0.003120319	0.011549330	0.040164420	0.000278185	0.000286169	No Stimulus	No Event Marker
00:00:05.166	0.969463000	0.012633630	0.003124950	0.010720040	0.038411770	0.000265222	0.000318758	No Stimulus	No Event Marker
00:00:05.200	0.970044400	0.013441080	0.003123811	0.009987189	0.036730910	0.000252965	0.000353506	No Stimulus	No Event Marker
00:00:05.233	0.970531000	0.014319620	0.003119375	0.009298392	0.035056260	0.000240509	0.000381708	No Stimulus	No Event Marker
00:00:05.266	0.970857900	0.015349600	0.003141240	0.008653970	0.033421560	0.000228403	0.000408952	No Stimulus	No Event Marker
00:00:05.300	0.971175600	0.016236700	0.003185925	0.008054866	0.031822520	0.000216584	0.000436228	No Stimulus	No Event Marker
00:00:05.333	0.971252600	0.017091810	0.003224347	0.007508488	0.030272430	0.000205404	0.000465117	No Stimulus	No Event Marker
00:00:05.366	0.971450500	0.017726140	0.003254862	0.006998469	0.028817230	0.000194526	0.000490648	No Stimulus	No Event Marker
00:00:05.400	0.971769800	0.018179580	0.003302694	0.006521886	0.027472740	0.000183877	0.000510912	No Stimulus	No Event Marker
00:00:05.433	0.972179400	0.018469990	0.003381312	0.006078941	0.026222160	0.000173603	0.000526654	No Stimulus	No Event Marker
00:00:05.466	0.972625700	0.018643590	0.003502412	0.005670930	0.025041120	0.000163705	0.000546566	No Stimulus	No Event Marker
00:00:05.500	0.973109500	0.018722290	0.003625167	0.005295822	0.023930210	0.000154309	0.000566442	No Stimulus	No Event Marker
00:00:05.533	0.973647800	0.018662060	0.003718941	0.004952607	0.022896410	0.000145599	0.000579449	No Stimulus	No Event Marker
00:00:05.566	0.974274600	0.018473070	0.003775777	0.004630945	0.022054420	0.000137592	0.000586036	No Stimulus	No Event Marker
00:00:05.600	0.974852100	0.018201760	0.003829151	0.004346088	0.021262430	0.000130222	0.000588229	No Stimulus	No Event Marker
00:00:05.633	0.975485100	0.017844560	0.003870765	0.004087900	0.020542800	0.000123208	0.000589110	No Stimulus	No Event Marker
00:00:05.666	0.976047600	0.017457880	0.003957939	0.003858396	0.019839110	0.000116659	0.000587072	No Stimulus	No Event Marker
00:00:05.700	0.976568800	0.017006750	0.004091547	0.003649500	0.019137190	0.000110408	0.000586494	No Stimulus	No Event Marker
00:00:05.733	0.977030600	0.016481330	0.004264300	0.003458087	0.018426100	0.000104540	0.000583220	No Stimulus	No Event Marker
00:00:05.766	0.977447700	0.015894710	0.004437507	0.003283473	0.017750170	0.000098845	0.000581830	No Stimulus	No Event Marker
00:00:05.800	0.977711500	0.015273280	0.004628637	0.003122169	0.017105250	0.000093386	0.000578640	No Stimulus	No Event Marker
00:00:05.833	0.977838500	0.014557680	0.004880446	0.002979711	0.016555350	0.000087986	0.000569734	No Stimulus	No Event Marker
00:00:05.866	0.977965600	0.013842080	0.005132255	0.002837253	0.016005450	0.000082587	0.000560828	No Stimulus	No Event Marker
00:00:05.900	0.977937600	0.013156100	0.005389440	0.002723539	0.015471820	0.000077657	0.000554521	No Stimulus	No Event Marker
00:00:05.933	0.977796400	0.012466140	0.005718414	0.002623730	0.015022480	0.000072920	0.000547760	No Stimulus	No Event Marker
00:00:05.966	0.977665900	0.011784520	0.005996267	0.002537701	0.014637510	0.000068397	0.000537782	No Stimulus	No Event Marker
00:00:06.000	0.977559800	0.011120610	0.006197912	0.002465890	0.014273390	0.000064138	0.000527245	No Stimulus	No Event Marker
00:00:06.033	0.977450700	0.010475880	0.006401074	0.002399887	0.013945850	0.000060183	0.000515544	No Stimulus	No Event Marker
00:00:06.066	0.977183200	0.009861458	0.006710909	0.002337113	0.013599760	0.000056502	0.000505453	No Stimulus	No Event Marker
00:00:06.100	0.977049800	0.009277594	0.006933542	0.002280749	0.013284450	0.000053026	0.000497379	No Stimulus	No Event Marker
00:00:06.133	0.976896000	0.008715007	0.007116223	0.002242463	0.013013320	0.000049712	0.000489981	No Stimulus	No Event Marker
00:00:06.166	0.976759200	0.008178730	0.007289040	0.002209801	0.012825750	0.000046659	0.000482172	No Stimulus	No Event Marker
00:00:06.200	0.976538700	0.007673164	0.007468405	0.002181804	0.012623000	0.000043839	0.000473112	No Stimulus	No Event Marker
00:00:06.233	0.976536000	0.007206610	0.007536202	0.002168508	0.012427350	0.000041217	0.000461752	No Stimulus	No Event Marker
00:00:06.266	0.976533200	0.006740056	0.007603998	0.002155213	0.012231700	0.000038594	0.000450392	No Stimulus	No Event Marker
00:00:06.300	0.976551800	0.006330583	0.007630289	0.002157241	0.012028220	0.000036262	0.000442017	No Stimulus	No Event Marker
00:00:06.333	0.976514200	0.005952810	0.007686498	0.002215940	0.011886350	0.000034223	0.000432808	No Stimulus	No Event Marker
00:00:06.366	0.975828800	0.005626114	0.007671208	0.002345378	0.012076770	0.000033004	0.000421412	No Stimulus	No Event Marker
00:00:06.400	0.974513700	0.005317884	0.007597307	0.002485962	0.012956440	0.000032838	0.000408035	No Stimulus	No Event Marker
00:00:06.433	0.972814100	0.005030723	0.007482526	0.002682394	0.014478970	0.000034258	0.000393306	No Stimulus	No Event Marker
00:00:06.466	0.971219200	0.004784575	0.007329356	0.003011018	0.016149010	0.000037594	0.000378047	No Stimulus	No Event Marker
00:00:06.500	0.969569800	0.004566811	0.007181049	0.003454862	0.018061300	0.000042542	0.000363214	No Stimulus	No Event Marker
00:00:06.533	0.967980000	0.004404848	0.006999387	0.003912718	0.020361300	0.000048089	0.000348358	No Stimulus	No Event Marker
00:00:06.566	0.966243200	0.004389004	0.006793011	0.004364704	0.023014900	0.000054166	0.000334173	No Stimulus	No Event Marker
00:00:06.600	0.964777100	0.004561576	0.006569616	0.004834168	0.025355190	0.000059904	0.000323263	No Stimulus	No Event Marker
00:00:06.633	0.963193700	0.004860007	0.006326138	0.005437938	0.027845270	0.000067453	0.000316836	No Stimulus	No Event Marker
00:00:06.666	0.961258300	0.005142882	0.006076902	0.006278763	0.030878010	0.000076521	0.000314086	No Stimulus	No Event Marker
00:00:06.700	0.959159300	0.005485619	0.005830433	0.007070383	0.034242650	0.000088930	0.000311313	No Stimulus	No Event Marker
00:00:06.733	0.956800400	0.005792289	0.005586475	0.007906946	0.037825850	0.000101559	0.000309229	No Stimulus	No Event Marker
00:00:06.766	0.955339300	0.006020845	0.005355999	0.008894298	0.040381130	0.000111629	0.000308279	No Stimulus	No Event Marker
00:00:06.800	0.953878200	0.006249402	0.005125522	0.009881653	0.042936430	0.000121700	0.000307328	No Stimulus	No Event Marker
00:00:06.833	0.952815700	0.006425191	0.004917576	0.010794000	0.044912160	0.000130233	0.000307042	No Stimulus	No Event Marker
00:00:06.866	0.952014400	0.006599277	0.004714543	0.011696890	0.046509780	0.000137548	0.000306887	No Stimulus	No Event Marker
00:00:06.900	0.951585200	0.006645564	0.004542285	0.012662570	0.047447710	0.000143409	0.000307057	No Stimulus	No Event Marker
00:00:06.933	0.951156000	0.006691851	0.004370026	0.013628250	0.048385640	0.000149271	0.000307227	No Stimulus	No Event Marker
00:00:06.966	0.951045100	0.006687190	0.004224028	0.014361930	0.048991210	0.000153463	0.000306896	No Stimulus	No Event Marker
00:00:07.000	0.951030000	0.006643660	0.004105282	0.015034090	0.049462940	0.000157348	0.000306701	No Stimulus	No Event Marker
00:00:07.033	0.951339700	0.006533634	0.004000408	0.015644460	0.049519410	0.000160423	0.000304911	No Stimulus	No Event Marker
00:00:07.066	0.951649300	0.006423607	0.003895533	0.016254830	0.049575880	0.000163498	0.000303120	No Stimulus	No Event Marker
00:00:07.100	0.952091300	0.006280829	0.003837826	0.017068140	0.049279230	0.000167516	0.000302864	No Stimulus	No Event Marker
